Manufacturer Name,Turbine Name,Rated Power Output,Wind Speed,Power Output
Vensys,77,1500.0,34.0,0.0
Vensys,82,1500.0,34.0,0.0
Vensys,87,1500.0,34.0,0.0
Vensys,90,2500.0,34.0,0.0
Vensys,100,2500.0,34.0,0.0
Vensys,109,2500.0,34.0,0.0
Vensys,112,2500.0,34.0,0.0
Vensys,115,4100.0,34.0,0.0
Vensys,120,3000.0,34.0,0.0
Vensys,121,2500.0,34.0,0.0
Vensys,126,3800.0,34.0,0.0
Vensys,136,3500.0,34.0,0.0
Vensys,155,6200.0,34.0,0.0
Vensys,170,5600.0,34.0,0.0
Vensys,112-3000,3000.0,34.0,0.0
Vensys,70 2.1 MW,2100.0,34.0,0.0
Vergnet,GEV HP 1000/62,1000.0,34.0,0.0
Vergnet,GEV MP 275/30,275.0,34.0,0.0
Vergnet,GEV MP 275/32,275.0,34.0,0.0
Vestas,V100/1800,1800.0,34.0,0.0
Vestas,V100/2000,2000.0,34.0,0.0
Vestas,V100/2600,2600.0,34.0,0.0
Vestas,V105/3300,3300.0,34.0,0.0
Vestas,V105/3450,3450.0,34.0,0.0
Vestas,V110/2000,2000.0,34.0,0.0
Vestas,V112/3000,3000.0,34.0,0.0
Vestas,V112/3000 Offshore,3000.0,34.0,0.0
Vestas,V112/3075,3075.0,34.0,0.0
Vestas,V112/3300,3300.0,34.0,0.0
Vestas,V112/3450,3450.0,34.0,0.0
Vestas,V117/3300,3300.0,34.0,0.0
Vestas,V117/3450,3450.0,34.0,0.0
Vestas,V117/3600,3600.0,34.0,0.0
Vestas,V126/3000,3000.0,34.0,0.0
Vestas,V126/3300,3300.0,34.0,0.0
Vestas,V126/3450,3450.0,34.0,0.0
Vestas,V136/3450,3450.0,34.0,0.0
Vestas,V136/4000-4200,4200.0,34.0,0.0
Vestas,V150/4000-4200,4200.0,34.0,0.0
Vestas,V162/5.6MW,5600.0,34.0,0.0
Vestas,V164/8000,8000.0,34.0,0.0
Vestas,V164/9500,9500.0,34.0,0.0
Vestas,V20/100,109.0,34.0,0.0
Vestas,V25/200,200.0,34.0,0.0
Vestas,V27/225,225.0,34.0,0.0
Vestas,V29/225,225.0,34.0,0.0
Vestas,V34/400,400.0,34.0,0.0
Vestas,V39/500,500.0,34.0,0.0
Vestas,V42/600,600.0,34.0,0.0
Vestas,V44/600,600.0,34.0,0.0
Vestas,V47/660,660.0,34.0,0.0
Vestas,V52/850,850.0,34.0,0.0
Vestas,V60/850,850.0,34.0,0.0
Vestas,V66/1650,1650.0,34.0,0.0
Vestas,V66/1750,1750.0,34.0,0.0
Vestas,V80/1800,1800.0,34.0,0.0
Vestas,V80/2000,2000.0,34.0,0.0
Vestas,V82/1650,1650.0,34.0,0.0
Vestas,V90/1800,1800.0,34.0,0.0
Vestas,V90/2000,2000.0,34.0,0.0
Vestas,V90/3000,3000.0,34.0,0.0
Vindsyssel,VS130/22,137.0,34.0,0.0
Vindsyssel,VS150/22,151.0,34.0,0.0
Vindsyssel,VS225/24,221.0,34.0,0.0
Vindsyssel,VS270/26,266.0,34.0,0.0
W2E,2.5 MW/100,2500.0,34.0,0.0
W2E,2.5 MW/103,2500.0,34.0,0.0
W2E,W2E-100/2.0,2050.0,34.0,0.0
W2E,W2E-100/2.5,2500.0,34.0,0.0
W2E,W2E-103/2.5,2500.0,34.0,0.0
W2E,W2E-110/2.5,2500.0,34.0,0.0
W2E,W2E-116/2.0 - Harvester 2.0 MW,2050.0,34.0,0.0
W2E,W2E-120/3.0fc,3000.0,34.0,0.0
W2E,W2E-120/3.2fc,3200.0,34.0,0.0
W2E,W2E-120/3.5fc,3500.0,34.0,0.0
W2E,W2E-132/3.0fc,3000.0,34.0,0.0
W2E,W2E-132/4.0,4000.0,34.0,0.0
W2E,W2E-132/4.0fc,4000.0,34.0,0.0
W2E,W2E-138/3.0fc,3000.0,34.0,0.0
W2E,W2E-140/4.0,4000.0,34.0,0.0
W2E,W2E-140/4.0fc,4000.0,34.0,0.0
W2E,W2E-145/3.0fc,3000.0,34.0,0.0
W2E,W2E-151/4.5,4500.0,34.0,0.0
W2E,W2E-151/4.8,4800.0,34.0,0.0
W2E,W2E-151/4.8fc,4800.0,34.0,0.0
W2E,W2E-155/4.5fc,4500.0,34.0,0.0
W2E,W2E-160/5.2,5200.0,34.0,0.0
W2E,W2E-171/8.0,8000.0,34.0,0.0
W2E,W2E-172/5.5,5500.0,34.0,0.0
W2E,W2E-185-6.0,6000.0,34.0,0.0
W2E,W2E-215/9.0,9000.0,34.0,0.0
W2E,W2E-93/2.0,2050.0,34.0,0.0
WDRVM,WD2.5-103,2500.0,34.0,0.0
WEG,AGW 110/2.1,2100.0,34.0,0.0
WEG,AGW 110/2.2,2200.0,34.0,0.0
WEG,AGW 147/4.2,4200.0,34.0,0.0
WEG Wind EnergyGroup,WEG MS-3,300.0,34.0,0.0
WES,WES100,100.0,34.0,0.0
WES,WES250,250.0,34.0,0.0
WES,WES32/100,100.0,34.0,0.0
WES,WES34/100,100.0,34.0,0.0
WESPA,WESPA 200/29,205.0,34.0,0.0
WESPA,WESPA 200/31,205.0,34.0,0.0
WESPA,WESPA 250/31,253.0,34.0,0.0
WESPA,WESPA 500/47,500.0,34.0,0.0
WESPA,WESPA 750/47,750.0,34.0,0.0
Wikov,W2000/86,2000.0,34.0,0.0
Wikov,W2000/93,2000.0,34.0,0.0
Wincon,W200/24,213.0,34.0,0.0
Wincon,W755/48,781.0,34.0,0.0
Wind Technik Nord,646,600.0,34.0,0.0
Wind Technik Nord,200/28,216.0,34.0,0.0
Wind Technik Nord,WTN250,270.0,34.0,0.0
Wind Technik Nord,WTN500,500.0,34.0,0.0
Wind Technik Nord,WTN600,600.0,34.0,0.0
Wind World,W2320/150,163.0,34.0,0.0
Wind World,W2500/25,162.0,34.0,0.0
Windey,WD103-2000,2000.0,34.0,0.0
Windey,WD103-2500,2500.0,34.0,0.0
Windey,WD107-2000,2000.0,34.0,0.0
Windey,WD107-2500,2500.0,34.0,0.0
Windey,WD110-2000,2000.0,34.0,0.0
Windey,WD110-2500,2500.0,34.0,0.0
Windey,WD115-2000,2000.0,34.0,0.0
Windey,WD49-750kW,770.0,34.0,0.0
Windey,WD50-750kW,768.0,34.0,0.0
Windey,WD52-800kW,858.0,34.0,0.0
Windey,WD70-1500,1500.0,34.0,0.0
Windey,WD77-1500,1500.0,34.0,0.0
Windey,WD82-1500,1500.0,34.0,0.0
Windey,WD88-1500,1500.0,34.0,0.0
Windey,WD93-1500,1500.0,34.0,0.0
WindFlow,Windflow 33-500,500.0,34.0,0.0
WindFlow,Windflow 45-500,500.0,34.0,0.0
Windmaster,WM22/100,113.0,34.0,0.0
Windmaster,WM22/150,169.0,34.0,0.0
Windmaster,WM22/200,225.0,34.0,0.0
Windmaster,WM23/225,235.0,34.0,0.0
Windmaster,WM25/300,300.0,34.0,0.0
Windmaster,WM43/750,750.0,34.0,0.0
Windmaster,WM43/850,850.0,34.0,0.0
Windmaster,WM48/750,750.0,34.0,0.0
Windmatic,WM19-105,101.0,34.0,0.0
Windstrom Frisia,F56,855.0,34.0,0.0
Windtec,WT10000dd/190 SeaTitan,10000.0,34.0,0.0
Windtec,WT1650df/77,1650.0,34.0,0.0
Windtec,WT1650df/82,1650.0,34.0,0.0
Windtec,WT2000dc/86,2000.0,34.0,0.0
Windtec,WT2000dc/93,2000.0,34.0,0.0
Windtec,WT2000df/100,2000.0,34.0,0.0
Windtec,WT2000df/113,2000.0,34.0,0.0
Windtec,WT2000df/86,2000.0,34.0,0.0
Windtec,WT2000df/93,2000.0,34.0,0.0
Windtec,WT2000fc/100,2000.0,34.0,0.0
Windtec,WT2000fc/113,2000.0,34.0,0.0
Windtec,WT2000fc/86,2000.0,34.0,0.0
Windtec,WT2000fc/93,2000.0,34.0,0.0
Windtec,WT3000dd/120,3000.0,34.0,0.0
Windtec,WT3000df/113,3000.0,34.0,0.0
Windtec,WT3000df/120,3000.0,34.0,0.0
Windtec,WT3000df/140,3000.0,34.0,0.0
Windtec,WT3000df/91,3000.0,34.0,0.0
Windtec,WT3000fc/100,3000.0,34.0,0.0
Windtec,WT3000fc/113,3000.0,34.0,0.0
Windtec,WT3000fc/120,3000.0,34.0,0.0
Windtec,WT3000fc/140,3000.0,34.0,0.0
Windtec,WT3000fc/91,3000.0,34.0,0.0
Windtec,WT3000sg/100,3000.0,34.0,0.0
Windtec,WT5500fc/140,5500.0,34.0,0.0
Winwind,WinWinD 3 120,3000.0,34.0,0.0
Winwind,WWD-1-56,1000.0,34.0,0.0
Winwind,WWD-1-60,1000.0,34.0,0.0
Winwind,WWD-1-64,1000.0,34.0,0.0
Winwind,WWD-3-100,3030.0,34.0,0.0
Winwind,WWD-3-103,3070.0,34.0,0.0
Winwind,WWD-3-109,3000.0,34.0,0.0
Winwind,WWD-3-90,3070.0,34.0,0.0
Wobben,E101/3050,3050.0,34.0,0.0
Wobben,E101/3500,3500.0,34.0,0.0
Wobben,E115/3000,3000.0,34.0,0.0
Wobben,E126/7580,7580.0,34.0,0.0
Wobben,E40/500,500.0,34.0,0.0
Wobben,E40/600,600.0,34.0,0.0
Wobben,E44/900,910.0,34.0,0.0
Wobben,E48/800,810.0,34.0,0.0
Wobben,E53/800,810.0,34.0,0.0
Wobben,E70/2000,2050.0,34.0,0.0
Wobben,E70/2300,2310.0,34.0,0.0
Wobben,E82/2000,2050.0,34.0,0.0
Wobben,E82/2300,2300.0,34.0,0.0
Wobben,E82/2350,2350.0,34.0,0.0
Wobben,E82/3000,3020.0,34.0,0.0
Wobben,E92/2350,2350.0,34.0,0.0
Xant,M-21,100.0,34.0,0.0
Xant,M-24,95.0,34.0,0.0
XEMC-Darwind,XD115-5000,5000.0,34.0,0.0
XEMC-Darwind,XD137-4000,4000.0,34.0,0.0
XEMC-Darwind,XD140-4000,4000.0,34.0,0.0
XEMC-Darwind,XE/DD115,5000.0,34.0,0.0
XEMC-Darwind,XE128-5000,5000.0,34.0,0.0
XEMC-Darwind,XE82-2000,2000.0,34.0,0.0
XEMC-Darwind,XE87-2000,2000.0,34.0,0.0
XEMC-Darwind,XE93-2000,2000.0,34.0,0.0
Yinhe,GX103-2.5MW,2500.0,34.0,0.0
Yinhe,GX93-2.5MW,2500.0,34.0,0.0
AAER,A1000,1000.0,34.5,0.0
AAER,A1000S,1000.0,34.5,0.0
AAER,A1500-70,1500.0,34.5,0.0
AAER,A1650-77,1650.0,34.5,0.0
AAER,A1650-82,1650.0,34.5,0.0
Acciona,AW-1500/77,1500.0,34.5,0.0
Acciona,AW-1500/82,1500.0,34.5,0.0
ACSA,A27/225,225.0,34.5,0.0
ACSA,A29/225,225.0,34.5,0.0
ADES,ADES 100,100.0,34.5,0.0
ADES,ADES 200,200.0,34.5,0.0
ADES,ADES 335,335.0,34.5,0.0
Adventure Power,AP300,300.0,34.5,0.0
Aerodyn Engineering GmbH,SCD 8.0/168,8000.0,34.5,0.0
Aeronautica Windpower,29-225,228.0,34.5,0.0
Aeronautica Windpower,30-250,250.0,34.5,0.0
Aeronautica Windpower,33-225,228.0,34.5,0.0
Aeronautica Windpower,47-500,500.0,34.5,0.0
Aeronautica Windpower,47-750,750.0,34.5,0.0
Aeronautica Windpower,54-750,752.0,34.5,0.0
Aeronautica Windpower,AW 2mW 100,2050.0,34.5,0.0
Aeronautica Windpower,AW 2mW 93,2050.0,34.5,0.0
Aerovide,aM 1.5/77,1500.0,34.5,0.0
Aerovide,aM 1.5/83,1500.0,34.5,0.0
Aerovide,aM 1.5/87,1500.0,34.5,0.0
Aerovide,aM 1.5/92,1500.0,34.5,0.0
Aerovide,aM 2.5/103,2500.0,34.5,0.0
Aerovide,aM 2.5/110,2500.0,34.5,0.0
Aerovide,aM 2.5/118,2500.0,34.5,0.0
Aerovide,aM 2.5/96,2500.0,34.5,0.0
Aerovide,aM 5.0/130,5000.0,34.5,0.0
Aerovide,aM 5.0/139,5000.0,34.5,0.0
Alizeo,Alizeo 1000/56,1000.0,34.5,0.0
Alizeo,Alizeo 1000/60,1000.0,34.5,0.0
Alizeo,Alizeo 1000/60 Softwind,1000.0,34.5,0.0
Alizeo,Alizeo 1000/64,1020.0,34.5,0.0
Alizeo,Alizeo 1000/64 Softwind,1000.0,34.5,0.0
Alstom Power,100,3000.0,34.5,0.0
Alstom Power,122,2700.0,34.5,0.0
Amperax Energie GmbH,A3000,3000.0,34.5,0.0
Areva,M5000-116,5000.0,34.5,0.0
ATB Riva Calzoni SpA,ATB 100.28 DD,100.0,34.5,0.0
ATB Riva Calzoni SpA,ATB 500.54,500.0,34.5,0.0
ATB Riva Calzoni SpA,ATB 750.54,750.0,34.5,0.0
Avantis,AV 1010,2300.0,34.5,0.0
Avantis,AV 928,2500.0,34.5,0.0
AVIC Huide,HD1000,1065.0,34.5,0.0
AVIC Huide,HD2000,2050.0,34.5,0.0
AWE,52-750,750.0,34.5,0.0
AWE,52-900,900.0,34.5,0.0
AWE,54-900,900.0,34.5,0.0
AWT Inc,AWT-26,275.0,34.5,0.0
Baltic WindWerke (Förde WindWerk),BW 3000/120,3000.0,34.5,0.0
Baltic WindWerke (Förde WindWerk),BW 3000/132,3000.0,34.5,0.0
Baltic WindWerke (Förde WindWerk),BW 3200,3200.0,34.5,0.0
Baltic WindWerke (Förde WindWerk),BW 3500,3500.0,34.5,0.0
Baltic WindWerke (Förde WindWerk),BW 4500,4500.0,34.5,0.0
Bonus,B23/150,154.0,34.5,0.0
Bonus,B30/150,154.0,34.5,0.0
Bonus,B31/300,305.0,34.5,0.0
Bonus,B33/300,300.0,34.5,0.0
Bonus,B35/450,484.0,34.5,0.0
Bonus,B37/450,476.0,34.5,0.0
Bonus,B41/600,630.0,34.5,0.0
Bonus,B44/600,610.0,34.5,0.0
Bonus,B54/1000,1000.0,34.5,0.0
Bonus,B62/1300,1300.0,34.5,0.0
Bonus,B76/2000,2000.0,34.5,0.0
Bonus,B82/2300,2300.0,34.5,0.0
C&F Green Energy,CF 100,100.0,34.5,0.0
C&F Green Energy,CF 250,250.0,34.5,0.0
Carter,CWT 300,308.0,34.5,0.0
CATUM Engineering,CA-3.0 MW-WD R110,3000.0,34.5,0.0
CATUM Engineering,CA-3.0 MW-WD R120,3000.0,34.5,0.0
Clipper,Liberty C100,2500.0,34.5,0.0
Clipper,Liberty C89,2500.0,34.5,0.0
Clipper,Liberty C93,2500.0,34.5,0.0
Clipper,Liberty C96,2500.0,34.5,0.0
Clipper,Liberty C99,2500.0,34.5,0.0
CNYD,YDF-1500-87,1500.0,34.5,0.0
CNYD,YDF-2000-103,2000.0,34.5,0.0
CSIC HZ Windpower,H102-2000,2000.0,34.5,0.0
CSIC HZ Windpower,H82-2000,2000.0,34.5,0.0
CSIC HZ Windpower,H87-2000,2000.0,34.5,0.0
CSIC HZ Windpower,H93-2000,2000.0,34.5,0.0
CSR,WT1500-D82,1500.0,34.5,0.0
CSR,WT1500-D88,1500.0,34.5,0.0
CSR,WT1500-D93,1500.0,34.5,0.0
CSR,WT2000-D103,2000.0,34.5,0.0
CSR,WT2000-D110,2000.0,34.5,0.0
CSR,WT2000-D93,2000.0,34.5,0.0
CSR,WT2500-D103,2500.0,34.5,0.0
CSR,WT2500-D110,2500.0,34.5,0.0
CSR,WT5000-D128,5000.0,34.5,0.0
Danish Wind Technology,WindDane 31,340.0,34.5,0.0
Danish Wind Technology,WindDane 34,400.0,34.5,0.0
Danish Wind Technology,WindDane 40,750.0,34.5,0.0
Dansk Vind Teknik,Windane 34,400.0,34.5,0.0
Dansk Vind Teknik,Windane 34 US,400.0,34.5,0.0
Dansk Vind Teknik,Windane 40,750.0,34.5,0.0
Danwin,20/110,108.0,34.5,0.0
Danwin,20/140,139.0,34.5,0.0
Danwin,23/160,183.0,34.5,0.0
Danwin,23/180,183.0,34.5,0.0
Danwin,26/250,250.0,34.5,0.0
Danwin,27/225,225.0,34.5,0.0
DESA,A300,300.0,34.5,0.0
Dewind,D4,600.0,34.5,0.0
Dewind,D6,1250.0,34.5,0.0
Dewind,D6-1000,1000.0,34.5,0.0
Dewind,D8.0,2000.0,34.5,0.0
Dewind,D8.2,2000.0,34.5,0.0
Dewind,D9,2000.0,34.5,0.0
Dewind,D9.1,2000.0,34.5,0.0
Dewind,D9.2,2000.0,34.5,0.0
Doosan,WinDS3000/91,3000.0,34.5,0.0
DWP,D110/19,113.0,34.5,0.0
e.n.o. energy,82,2000.0,34.5,0.0
e.n.o. energy,92,2200.0,34.5,0.0
e.n.o. energy,100 2.2 MW,2200.0,34.5,0.0
e.n.o. energy,114 3.5 MW,3500.0,34.5,0.0
e.n.o. energy,114 4.0 MW,4000.0,34.5,0.0
e.n.o. energy,114 4.8 MW,4800.0,34.5,0.0
e.n.o. energy,126 3.5 MW,3500.0,34.5,0.0
e.n.o. energy,126 4.0 MW,4000.0,34.5,0.0
e.n.o. energy,126 4.8 MW,4800.0,34.5,0.0
e.n.o. energy,136 4.5 MW,4500.0,34.5,0.0
e.n.o. energy,140 4.2 MW,4200.0,34.5,0.0
e.n.o. energy,152 5.6 MW,5600.0,34.5,0.0
e.n.o. energy,160 6.0 MW,6000.0,34.5,0.0
e.n.o. energy,82/2050,2050.0,34.5,0.0
Ecotecnia,20,154.0,34.5,0.0
Ecotecnia,44,643.0,34.5,0.0
Ecotecnia,48,836.0,34.5,0.0
Ecotecnia,62,1350.0,34.5,0.0
Ecotecnia,74,1670.0,34.5,0.0
Ecotecnia,100,3000.0,34.5,0.0
Ecotecnia,48700,749.0,34.5,0.0
Ecotecnia,80 1.6,1670.0,34.5,0.0
Ecotecnia,80 2.0,2000.0,34.5,0.0
Elecon Engineering,T600-48DS,626.0,34.5,0.0
Electria Wind,Garbi 100/28,100.0,34.5,0.0
Electria Wind,Garbi 150/28,150.0,34.5,0.0
Electria Wind,Garbi 200/28,200.0,34.5,0.0
Elsewedy,TWT 1.65/82,1650.0,34.5,0.0
Enercon,E101/3000,3000.0,34.5,0.0
Enercon,E101/3050,3050.0,34.5,0.0
Enercon,E101/3500,3500.0,34.5,0.0
Enercon,E103/2350,2350.0,34.5,0.0
Enercon,E112/4500,4500.0,34.5,0.0
Enercon,E115/2500,2500.0,34.5,0.0
Enercon,E115/3000,3000.0,34.5,0.0
Enercon,E115/3200,3200.0,34.5,0.0
Enercon,E126/3500,3500.0,34.5,0.0
Enercon,E126/4000,4000.0,34.5,0.0
Enercon,E126/4200,4200.0,34.5,0.0
Enercon,E126/7500,7580.0,34.5,0.0
Enercon,E126/7580,7580.0,34.5,0.0
Enercon,E138/3500,3500.0,34.5,0.0
Enercon,E141/4200,4200.0,34.5,0.0
Enercon,E175/6000,6000.0,34.5,0.0
Enercon,E30/200,200.0,34.5,0.0
Enercon,E33/330,335.0,34.5,0.0
Enercon,E40/500,500.0,34.5,0.0
Enercon,E40/600,600.0,34.5,0.0
Enercon,E44/600,600.0,34.5,0.0
Enercon,E44/900,910.0,34.5,0.0
Enercon,E48/600,600.0,34.5,0.0
Enercon,E48/800,810.0,34.5,0.0
Enercon,E53/800,810.0,34.5,0.0
Enercon,E58/1000,1000.0,34.5,0.0
Enercon,E66/1500,1500.0,34.5,0.0
Enercon,E66/1800,1820.0,34.5,0.0
Enercon,E66/2000,2050.0,34.5,0.0
Enercon,E70/2000,2050.0,34.5,0.0
Enercon,E70/2300,2310.0,34.5,0.0
Enercon,E82/2000,2000.0,34.5,0.0
Enercon,E82/2050,2050.0,34.5,0.0
Enercon,E82/2300,2300.0,34.5,0.0
Enercon,E82/2350,2350.0,34.5,0.0
Enercon,E82/3000,3020.0,34.5,0.0
Enercon,E92/2350,2350.0,34.5,0.0
Enron,1.5,1500.0,34.5,0.0
Enron,1.5s,1500.0,34.5,0.0
Enron,1.5sl,1500.0,34.5,0.0
Enron,750i,750.0,34.5,0.0
Enron,900s,900.0,34.5,0.0
Eviag,ev100,2500.0,34.5,0.0
Eviag,ev2.93,2050.0,34.5,0.0
Eviag,ev90,2500.0,34.5,0.0
EWT,Directwind 250/52,250.0,34.5,0.0
EWT,Directwind 250/54,250.0,34.5,0.0
EWT,Directwind 500/52,500.0,34.5,0.0
EWT,Directwind 500/54,500.0,34.5,0.0
EWT,Directwind 750/52,750.0,34.5,0.0
EWT,Directwind 750/54,750.0,34.5,0.0
EWT,Directwind 900/52,915.0,34.5,0.0
EWT,Directwind 900/54,915.0,34.5,0.0
EWT,Directwind 900/61,900.0,34.5,0.0
Fuhrländer,FL 100/21,100.0,34.5,0.0
Fuhrländer,FL 1000/54,1037.0,34.5,0.0
Fuhrländer,FL 1250/62,1292.0,34.5,0.0
Fuhrländer,FL 1500/70,1500.0,34.5,0.0
Fuhrländer,FL 1500/77,1500.0,34.5,0.0
Fuhrländer,FL 2000/93,2050.0,34.5,0.0
Fuhrländer,FL 250/30,242.0,34.5,0.0
Fuhrländer,FL 2500/100,2500.0,34.5,0.0
Fuhrländer,FL 2500/104,2530.0,34.5,0.0
Fuhrländer,FL 2500/80,2500.0,34.5,0.0
Fuhrländer,FL 2500/90,2500.0,34.5,0.0
Fuhrländer,FL 3000/120,3000.0,34.5,0.0
Fuhrländer,FL 600/50,600.0,34.5,0.0
Fuhrländer,FL 800/48,851.0,34.5,0.0
Fuhrländer,FL MD/70,1500.0,34.5,0.0
Fuhrländer,FL MD/77,1525.0,34.5,0.0
Fuhrländer Windtechnology LLC,WTU2.0/100,2050.0,34.5,0.0
Fuhrländer Windtechnology LLC,WTU2.0/93,2050.0,34.5,0.0
Fuhrländer Windtechnology LLC,WTU2.5/100,2500.0,34.5,0.0
Fuhrländer Windtechnology LLC,WTU2.5/103,2500.0,34.5,0.0
Fuhrländer Windtechnology LLC,WTU2.5/90,2500.0,34.5,0.0
Fuhrländer Windtechnology LLC,WTU3.0/120,3000.0,34.5,0.0
Fuhrländer Windtechnology LLC,WTU3.0/132,3000.0,34.5,0.0
Fuhrländer Windtechnology LLC,WTU3.2/120,3200.0,34.5,0.0
Fuhrländer Windtechnology LLC,WTU3.2/132,3200.0,34.5,0.0
FWT,FWT2000/100,2050.0,34.5,0.0
FWT,FWT2000/93,2056.0,34.5,0.0
FWT,FWT2500/100,2500.0,34.5,0.0
FWT,FWT2500/104,2500.0,34.5,0.0
FWT,FWT3000/120,3000.0,34.5,0.0
Gamesa,G106/2500,2500.0,34.5,0.0
Gamesa,G114/2000,2000.0,34.5,0.0
Gamesa,G114/2100,2100.0,34.5,0.0
Gamesa,G114/2500,2500.0,34.5,0.0
Gamesa,G126/2500,2500.0,34.5,0.0
Gamesa,G128/4500,4500.0,34.5,0.0
Gamesa,G128/5000,5000.0,34.5,0.0
Gamesa,G132/3300,3250.0,34.5,0.0
Gamesa,G132/5000,5000.0,34.5,0.0
Gamesa,G47/660,700.0,34.5,0.0
Gamesa,G52/850,850.0,34.5,0.0
Gamesa,G58/850,850.0,34.5,0.0
Gamesa,G66/1650,1650.0,34.5,0.0
Gamesa,G80/2000,2000.0,34.5,0.0
Gamesa,G83/2000,2000.0,34.5,0.0
Gamesa,G87/2000,2000.0,34.5,0.0
Gamesa,G90/2000,2000.0,34.5,0.0
Gamesa,G97/2000,2000.0,34.5,0.0
Garuda,700.54,700.0,34.5,0.0
Garuda,1700.84,1700.0,34.5,0.0
GE Energy,1.5s,1500.0,34.5,0.0
GE Energy,1.5se,1500.0,34.5,0.0
GE Energy,1.5sl,1500.0,34.5,0.0
GE Energy,1.5sle,1500.0,34.5,0.0
GE Energy,1.5xle,1500.0,34.5,0.0
GE Energy,1.6-100,1600.0,34.5,0.0
GE Energy,1.6-82.5,1600.0,34.5,0.0
GE Energy,1.7-100,1700.0,34.5,0.0
GE Energy,1.7-103,1700.0,34.5,0.0
GE Energy,1.85-82.5,1850.0,34.5,0.0
GE Energy,1.85-87,1850.0,34.5,0.0
GE Energy,2.5-100,2500.0,34.5,0.0
GE Energy,2.5-103,2500.0,34.5,0.0
GE Energy,2.5-120,2530.0,34.5,0.0
GE Energy,2.5-88,2500.0,34.5,0.0
GE Energy,2.5xl,2500.0,34.5,0.0
GE Energy,2.75-100,2750.0,34.5,0.0
GE Energy,2.75-103,2750.0,34.5,0.0
GE Energy,2.75-120,2780.0,34.5,0.0
GE Energy,2.85-103,2850.0,34.5,0.0
GE Energy,3.2-130,3230.0,34.5,0.0
GE Energy,3.4-137,3500.0,34.5,0.0
GE Energy,3.6sl,3600.0,34.5,0.0
GE Energy,5.3-158,5300.0,34.5,0.0
GET Danwin,225/27,225.0,34.5,0.0
Ghodawat,G1650/77,1650.0,34.5,0.0
Ghodawat,G1650/82,1650.0,34.5,0.0
Ghrepower,FD21-100,120.0,34.5,0.0
Ghrepower,FD25-100,100.0,34.5,0.0
Ghrepower,FD42-300,300.0,34.5,0.0
Ghrepower,FD42-400,400.0,34.5,0.0
Ghrepower,FD42-500,500.0,34.5,0.0
Global Wind Power,GWP82-2000,2000.0,34.5,0.0
Goldwind,GW100/2500,2500.0,34.5,0.0
Goldwind,GW103/2500,2500.0,34.5,0.0
Goldwind,GW109/2500,2500.0,34.5,0.0
Goldwind,GW121/2500,2500.0,34.5,0.0
Goldwind,GW140/3000,3000.0,34.5,0.0
Goldwind,GW140/3400,3400.0,34.5,0.0
Goldwind,GW70/1500,1500.0,34.5,0.0
Goldwind,GW77/1500,1500.0,34.5,0.0
Goldwind,GW82/1500,1500.0,34.5,0.0
Goldwind,GW87/1500,1500.0,34.5,0.0
Goldwind,GW93/1500,1500.0,34.5,0.0
Goldwind,S48/750,772.0,34.5,0.0
Guangdong Mingyang,MY1.5s,1500.0,34.5,0.0
Guangdong Mingyang,MY1.5se,1500.0,34.5,0.0
Guangdong Mingyang,SCD3000/100,3000.0,34.5,0.0
Guangdong Mingyang,SCD3000/108,3000.0,34.5,0.0
Guangdong Mingyang,SCD3000/92,3000.0,34.5,0.0
Guodian United Power,UP77,1500.0,34.5,0.0
Guodian United Power,UP82,1500.0,34.5,0.0
Guodian United Power,UP86,1500.0,34.5,0.0
Halbes,Halbes 100 kW,100.0,34.5,0.0
Halbes,Halbes 315 kW,315.0,34.5,0.0
Hanjin,HJWT1500/77,1500.0,34.5,0.0
Hanjin,HJWT2000/87,2000.0,34.5,0.0
Hanjin,HJWT2000/93,2000.0,34.5,0.0
Hitachi,HTW2.0-80,2000.0,34.5,0.0
Hitachi,HTW2.0-86,2000.0,34.5,0.0
Hitachi,HTW5.2-127,5200.0,34.5,0.0
Hitachi,HTW5.2-136,5200.0,34.5,0.0
Hyosung,HS50-750kW,750.0,34.5,0.0
Hyosung,HS90-2MW,2000.0,34.5,0.0
Hyundai,AV928,2500.0,34.5,0.0
IMPSA,IWP-70-1500,1500.0,34.5,0.0
IMPSA,IWP-83-2100,2100.0,34.5,0.0
IMPSA,IWP-93-2100,2100.0,34.5,0.0
Innovative Windpower,Falcon 1.25 MW-62,1250.0,34.5,0.0
Innovative Windpower,Falcon 1.25 MW-64,1250.0,34.5,0.0
Innovative Windpower,Falcon 1.25 MW-70,1250.0,34.5,0.0
Inox Wind,DF 100,2000.0,34.5,0.0
Inox Wind,DF 93,2000.0,34.5,0.0
ITP,900 kW - 51.5,915.0,34.5,0.0
ITP,900 kW - 54,915.0,34.5,0.0
ITP,T600-48,600.0,34.5,0.0
ITP,U88,2000.0,34.5,0.0
ITP,U93,2000.0,34.5,0.0
James Howden,HWP-300,300.0,34.5,0.0
James Howden,HWP-330,330.0,34.5,0.0
James Howden,HWP-750,750.0,34.5,0.0
JSW,J82,2000.0,34.5,0.0
Kenersys,K100,2500.0,34.5,0.0
Kenersys,K110,2400.0,34.5,0.0
Kenersys,K120,2300.0,34.5,0.0
Kenersys,K82,2000.0,34.5,0.0
Kenetech,USW56,100.0,34.5,0.0
Koncar,K104,2500.0,34.5,0.0
